Indicator,Label_1,Label_2,X1_id,X2_id
1,Folk,Instrumental,65685,80515
1,International,Folk,131940,54062
0,Folk,Folk,142531,73171
0,Rock,Rock,104227,32081
1,Pop,Rock,108461,13325
1,Instrumental,Folk,108883,40240
0,Instrumental,Instrumental,133537,146017
1,Instrumental,Experimental,139003,86140
1,Pop,Electronic,126406,69193
1,International,Hip-Hop,59657,90987
1,Rock,Experimental,67661,68573
1,Folk,Instrumental,115948,129044
1,International,Electronic,110451,133026
1,Instrumental,Folk,108021,65685
1,International,Hip-Hop,113284,142087
1,Rock,Instrumental,119257,128886
1,Instrumental,Hip-Hop,120323,72134
1,Pop,Experimental,129362,74371
1,Pop,Rock,11199,97286
1,Experimental,Folk,124509,12986
1,Pop,Instrumental,121594,133551
1,Instrumental,Pop,122631,32328
1,Folk,International,127190,131938
1,Experimental,Hip-Hop,74382,90987
1,Rock,International,106876,131950
1,Experimental,Pop,44804,85956
1,Pop,Hip-Hop,127181,69822
1,Instrumental,International,130932,80773
0,Pop,Pop,126405,48453
1,Pop,Rock,41820,71714
1,Instrumental,Folk,103519,10679
1,Rock,Instrumental,106948,126717
1,Folk,Pop,132042,37324
1,Folk,Hip-Hop,113359,11921
1,Electronic,Experimental,144592,83960
1,International,Rock,129403,50448
1,Rock,Instrumental,112529,129039
1,Pop,Experimental,51273,73821
0,International,International,134959,62188
1,Folk,International,54297,91183
1,Hip-Hop,Folk,142360,80001
0,Pop,Pop,131764,26765
0,Experimental,Experimental,124870,40161
1,Experimental,Folk,128992,88863
1,Hip-Hop,Electronic,78847,93940
1,International,Electronic,73765,97960
1,Pop,International,124482,25802
1,Pop,Electronic,64009,7011
1,Rock,Instrumental,100799,52447
1,Hip-Hop,Experimental,40541,49061
1,Instrumental,Hip-Hop,126882,96657
1,Rock,Instrumental,33992,52446
1,Hip-Hop,Electronic,123977,17588
1,Experimental,Pop,118000,70878
1,Rock,Instrumental,106567,138026
1,Experimental,Hip-Hop,38908,98567
1,Pop,International,55289,6385
1,Pop,Hip-Hop,109978,98621
1,Instrumental,Electronic,127996,40843
1,Instrumental,Folk,133971,91933
1,Pop,Hip-Hop,120189,14391
1,International,Experimental,134956,72928
1,Instrumental,Electronic,124875,140566
1,International,Experimental,113276,20818
1,Instrumental,Rock,108883,48015
1,International,Experimental,107179,124509
1,Hip-Hop,Electronic,129910,79605
1,Folk,Hip-Hop,122360,129914
0,Experimental,Experimental,109068,82886
1,Electronic,International,21422,6331
1,Pop,Electronic,153956,69732
1,Pop,Hip-Hop,22475,75393
1,Instrumental,Electronic,114539,143046
1,Instrumental,International,129044,18039
1,Experimental,Folk,44354,5158
1,Electronic,Instrumental,107426,126321
1,Pop,Rock,11198,1270
1,Pop,Folk,129372,49846
1,Instrumental,Rock,133457,48015
1,Pop,Experimental,107046,127155
1,Folk,Pop,116706,127298
1,Experimental,Folk,102092,129683
1,Electronic,Instrumental,31044,97283
1,Folk,Hip-Hop,116456,146713
1,Pop,Electronic,48453,64618
1,Electronic,International,116880,33422
1,Pop,Experimental,127189,128992
1,Rock,Pop,110980,16163
1,Pop,Rock,32336,56650
0,Hip-Hop,Hip-Hop,146724,37416
1,Rock,Hip-Hop,129969,97569
1,Electronic,Rock,71508,91455
1,Folk,International,4017,54442
1,Instrumental,International,109191,80765
1,Pop,Instrumental,68355,75442
1,Pop,Hip-Hop,72476,75417
0,Folk,Folk,12986,52946
1,Experimental,Instrumental,129620,133551
1,Hip-Hop,International,130710,31888
1,Pop,Folk,126426,78213
1,Hip-Hop,Experimental,40542,68549
1,Hip-Hop,Instrumental,71225,94037
1,Rock,Electronic,104227,70302
1,Electronic,International,29816,60037
0,Pop,Pop,126103,54666
1,International,Rock,114943,137998
1,International,Folk,110449,131902
1,International,Experimental,117942,48269
1,Electronic,Instrumental,115392,118068
1,International,Electronic,43018,84484
1,Pop,International,126429,4233
1,Rock,Hip-Hop,108297,69822
1,Pop,Rock,85956,91455
1,Instrumental,International,120771,59686
0,Folk,Folk,107571,117630
1,Folk,Electronic,210,67553
1,International,Pop,131938,27550
1,Instrumental,Pop,123468,47665
1,Experimental,Folk,119063,129439
1,Pop,Experimental,119592,134094
1,Folk,Rock,116706,56650
1,Electronic,Rock,136324,72290
1,Instrumental,Rock,139003,87152
1,Hip-Hop,Rock,149369,6788
0,Hip-Hop,Hip-Hop,107020,60476
1,Rock,Hip-Hop,58542,89473
0,Instrumental,Instrumental,124181,81436
1,Folk,Electronic,118739,13668
0,Hip-Hop,Hip-Hop,103800,98573
1,Rock,Instrumental,126670,14583
1,Folk,Instrumental,117630,139003
1,Folk,Experimental,40240,43063
1,Pop,International,108425,53299
1,Experimental,Pop,112781,144940
1,International,Experimental,11672,83960
1,Instrumental,Experimental,120320,28241
1,Instrumental,Experimental,126882,79087
1,International,Pop,27194,70878
1,Pop,International,108457,31888
0,Pop,Pop,126406,91162
1,Instrumental,Folk,116735,144477
1,Electronic,Rock,136324,141878
1,Pop,International,39661,53299
1,Electronic,Hip-Hop,139994,98621
0,Electronic,Electronic,40843,69209
1,Pop,Hip-Hop,120188,71252
1,Electronic,Pop,110690,29271
1,Rock,Folk,116547,42659
1,Hip-Hop,Experimental,26016,29744
1,Hip-Hop,Experimental,11775,124519
0,Instrumental,Instrumental,116101,40654
1,International,Folk,115271,12046
1,Hip-Hop,Folk,114037,1197
0,Experimental,Experimental,109068,127155
1,Instrumental,International,52447,80765
1,Folk,International,127190,54442
1,Hip-Hop,Electronic,114041,115392
1,Rock,Hip-Hop,33538,91309
1,Experimental,Hip-Hop,26605,40542
0,International,International,51992,62594
1,Rock,Experimental,122080,64861
1,Folk,Hip-Hop,126748,98576
1,Folk,Rock,122354,14742
1,International,Electronic,134935,85291
0,International,International,42029,59686
1,Hip-Hop,Electronic,110778,64538
1,Hip-Hop,International,110772,60548
1,Rock,Experimental,126670,56033
1,Pop,International,19689,53724
1,Electronic,Hip-Hop,127263,30059
0,Hip-Hop,Hip-Hop,121313,82780
1,International,Pop,24701,85426
1,Hip-Hop,International,129910,38784
1,Hip-Hop,Pop,147886,19689
1,Instrumental,Electronic,128887,85346
1,Experimental,International,134643,4233
1,Experimental,Hip-Hop,48269,72468
1,Instrumental,Rock,123485,142948
1,Hip-Hop,Electronic,105825,64538
1,Hip-Hop,Folk,103800,126489
1,Pop,Hip-Hop,129372,71252
1,International,Rock,113699,67661
1,International,Instrumental,38777,75442
1,Instrumental,Electronic,110652,13668
1,Folk,Electronic,107571,21167
1,Experimental,Electronic,47195,64538
0,International,International,129887,16747
1,Hip-Hop,International,108846,54443
1,Electronic,Folk,56802,73174
1,Instrumental,Hip-Hop,143305,34167
1,Electronic,Pop,116878,48453
1,Folk,Electronic,126489,67553
0,Hip-Hop,Hip-Hop,114041,69563
1,Pop,Electronic,132795,143046
1,Rock,Electronic,110410,17884
1,Pop,Experimental,16155,40161
1,International,Electronic,24701,29043
1,Electronic,Pop,112490,72476
1,Rock,International,138320,60756
1,Experimental,Hip-Hop,51115,97569
1,Experimental,Folk,38898,92536
1,Experimental,Pop,112781,47100
1,Hip-Hop,Pop,149369,50272
1,Hip-Hop,International,130710,59686
1,Experimental,Hip-Hop,11237,141564
1,Instrumental,Hip-Hop,75433,95912
1,Instrumental,Electronic,131925,55786
1,International,Hip-Hop,24367,78849
1,International,Experimental,110451,124509
1,Experimental,Hip-Hop,109106,78847
1,Instrumental,Rock,123485,55714
1,Folk,Experimental,129442,77522
1,International,Rock,131941,71714
1,Pop,Hip-Hop,39530,65745
1,Rock,Instrumental,109357,122621
0,Instrumental,Instrumental,115176,97283
1,Electronic,Hip-Hop,11206,24426
1,Experimental,International,124892,142569
1,International,Pop,60548,87190
0,Rock,Rock,141878,32081
0,Hip-Hop,Hip-Hop,129914,58213
1,Pop,Folk,129372,53589
1,Pop,International,127294,131940
1,Instrumental,Rock,125620,94099
1,Pop,Folk,119592,88879
1,Instrumental,International,127996,33070
1,Folk,Electronic,122353,40844
1,Folk,International,212,62195
1,Electronic,International,115392,59677
1,Rock,Electronic,137593,84198
1,Hip-Hop,Pop,24426,39530
1,Pop,Experimental,108461,49064
0,Experimental,Experimental,124870,38893
0,Experimental,Experimental,118195,118484
1,Hip-Hop,Electronic,6610,69193
0,Electronic,Electronic,121452,66636
1,Folk,Electronic,122355,40845
1,Experimental,Pop,11334,85956
1,Rock,Folk,114413,190
1,Hip-Hop,Rock,108495,138320
0,Electronic,Electronic,69193,71822
1,Folk,Experimental,12986,28241
1,Rock,Experimental,50448,57274
1,Rock,Electronic,104227,114062
1,Instrumental,Electronic,133551,52647
1,Pop,Hip-Hop,77564,94465
1,Rock,Pop,56649,90587
1,Experimental,Pop,109068,62751
1,Electronic,International,73366,98655
1,Folk,Pop,47865,87190
1,Electronic,International,140934,36273
1,Electronic,Folk,114282,23371
1,International,Electronic,59709,98205
1,Hip-Hop,International,109686,52128
1,Instrumental,International,116175,129874
1,Hip-Hop,Rock,11775,88900
1,Experimental,Pop,38893,87190
1,Experimental,Rock,121976,94099
1,Pop,Experimental,55288,83911
1,Pop,Experimental,126406,38880
1,Rock,Instrumental,114397,123468
1,Pop,Experimental,141901,38908
1,Electronic,Instrumental,110107,146017
1,Pop,Folk,126426,18350
0,Instrumental,Instrumental,116735,75429
1,Pop,Electronic,126362,67308
0,Folk,Folk,122355,91793
1,Pop,Hip-Hop,19758,64516
1,Electronic,Rock,120466,71714
1,Instrumental,Electronic,143239,99313
1,Folk,Electronic,107591,130137
1,Instrumental,International,127036,129887
1,Instrumental,Pop,14585,39661
0,Instrumental,Instrumental,119895,83600
0,Rock,Rock,110636,112066
1,Instrumental,Hip-Hop,128887,26016
1,Electronic,Hip-Hop,114282,61159
1,Hip-Hop,Pop,108846,11198
1,Electronic,Pop,26859,48453
1,Rock,Experimental,107506,109106
1,Electronic,International,127263,14602
1,Folk,International,10381,4102
1,Folk,International,133788,142565
0,Experimental,Experimental,141972,44853
1,Pop,Folk,128476,72058
1,International,Electronic,54443,98205
1,Pop,Electronic,111379,40843
0,Experimental,Experimental,109068,44342
1,Pop,International,13362,18039
1,Hip-Hop,Experimental,110772,118277
1,Hip-Hop,Experimental,24426,44342
0,Pop,Pop,127180,83511
1,International,Pop,24699,29271
1,Folk,Pop,40240,46736
1,Instrumental,International,133560,4233
1,Folk,Hip-Hop,12490,129914
1,Hip-Hop,Experimental,71225,92872
1,Rock,Folk,142563,144477
1,Folk,Pop,129442,39530
1,Hip-Hop,Pop,129914,39658
0,Folk,Folk,107591,1702
1,Instrumental,Rock,123485,26674
0,Pop,Pop,127294,55288
1,Electronic,Folk,116878,66058
1,Rock,Hip-Hop,48369,60476
1,Experimental,International,48269,98656
1,Hip-Hop,International,142089,59685
1,Rock,Instrumental,112734,75433
0,Hip-Hop,Hip-Hop,72468,98576
1,Instrumental,International,116101,121913
1,International,Folk,13540,210
1,Hip-Hop,International,146713,6385
1,Hip-Hop,Electronic,121312,140926
1,International,Rock,107953,137998
1,Pop,Rock,26765,96400
1,Folk,Electronic,150063,71822
1,Experimental,Pop,104434,32328
1,Instrumental,Electronic,145457,29043
1,Folk,Instrumental,110437,131925
1,Instrumental,Experimental,117160,92872
1,Instrumental,Electronic,120302,69209
1,International,Rock,38784,96400
1,Experimental,Instrumental,113203,143239
1,International,Hip-Hop,113271,89847
1,Electronic,International,125315,59686
1,Rock,Folk,16822,91933
1,International,Experimental,60037,74382
0,Instrumental,Instrumental,133434,20366
1,Electronic,Rock,114559,41961
1,Folk,Hip-Hop,113359,30059
1,Instrumental,Folk,131325,52946
1,International,Hip-Hop,142565,72785
0,Pop,Pop,16155,51260
1,Folk,Rock,13928,142418
1,Pop,Hip-Hop,119592,61159
1,Folk,Experimental,122353,68549
1,Experimental,Hip-Hop,127155,142669
0,Rock,Rock,89704,99260
1,Folk,Experimental,134077,38893
1,Hip-Hop,Electronic,24428,84198
1,Experimental,Pop,129620,51273
1,Experimental,Instrumental,112781,126885
1,Electronic,Pop,31044,47665
1,Instrumental,Electronic,126321,85346
1,Rock,Hip-Hop,122472,24428
1,Instrumental,Electronic,133441,64542
1,Folk,Electronic,40244,7011
0,International,International,24701,36273
1,Electronic,International,55786,62188
1,Folk,Pop,12052,22475
1,Instrumental,Rock,115475,182
1,Rock,Pop,139117,154414
1,Rock,Hip-Hop,4022,63900
1,Rock,Instrumental,107506,114006
1,Folk,Experimental,45517,86081
1,Instrumental,Pop,139777,56248
1,Rock,Folk,26639,91793
1,Instrumental,International,130991,52125
0,Electronic,Electronic,114559,116345
1,Instrumental,Pop,129039,87193
1,Pop,Rock,127277,19685
1,Folk,Experimental,73171,73821
1,Electronic,Instrumental,118922,133561
1,Electronic,International,140260,33422
1,Electronic,Instrumental,64538,83600
1,Hip-Hop,International,142671,99371
1,Pop,International,132788,4078
1,Pop,International,51273,60037
1,Instrumental,Hip-Hop,130932,89447
1,Experimental,International,127155,59718
1,Experimental,Hip-Hop,44853,83719
1,Instrumental,Hip-Hop,115473,129807
1,Electronic,Folk,120466,49842
0,Folk,Folk,118670,132042
1,Pop,Rock,129048,19187
1,International,Hip-Hop,62195,71252
1,International,Rock,19459,256
1,Folk,Instrumental,122354,126584
1,Electronic,Pop,27406,85310
1,Experimental,Instrumental,105720,127036
1,International,Instrumental,110451,126584
0,Instrumental,Instrumental,133563,147126
0,Hip-Hop,Hip-Hop,149118,98567
1,Experimental,Instrumental,102092,124873
1,Instrumental,Pop,144600,67760
1,Electronic,Rock,73366,87151
1,Pop,Instrumental,120188,81436
1,Electronic,Folk,110690,18350
1,Pop,Experimental,113026,74382
1,Pop,Experimental,126405,15541
1,Pop,Experimental,111385,124509
1,Hip-Hop,Electronic,129914,52647
1,Hip-Hop,Experimental,110778,127155
0,Rock,Rock,114397,26638
1,Hip-Hop,International,17499,33422
1,Rock,International,126675,59702
1,Experimental,Pop,118000,121735
1,Instrumental,Pop,62180,85593
1,International,Experimental,110449,51158
0,Instrumental,Instrumental,108021,120315
1,Electronic,Folk,69194,91933
1,Hip-Hop,Rock,110778,182
1,Electronic,Rock,110690,137593
1,Rock,Experimental,128448,24218
1,Pop,International,108461,91179
1,Folk,Rock,134981,19685
1,Hip-Hop,Pop,123968,54666
1,Folk,Experimental,122355,74380
1,Rock,Folk,107391,68854
1,Instrumental,Pop,124873,62449
0,Instrumental,Instrumental,123485,75429
1,International,Instrumental,113271,128886
1,Experimental,Rock,44342,91455
1,Hip-Hop,Pop,30059,86119
1,Instrumental,Rock,111871,142948
1,Hip-Hop,Rock,108846,111982
1,Pop,International,27802,43593
1,Experimental,International,71884,91186
1,Electronic,Instrumental,124554,133441
1,Instrumental,International,123468,33422
1,Folk,Hip-Hop,126748,147886
1,Pop,Rock,55288,74908
1,Instrumental,Folk,120333,5158
1,Pop,Rock,16155,48763
1,Electronic,Instrumental,114062,120772
0,Folk,Folk,132042,136134
1,Rock,Pop,120518,1642
1,Hip-Hop,Pop,123977,149102
1,Hip-Hop,Pop,42046,73469
0,Instrumental,Instrumental,106502,124181
1,Rock,Experimental,3766,48269
1,Rock,Instrumental,131657,40654
1,Electronic,Pop,114282,62449
1,Rock,Folk,112733,150063
1,Hip-Hop,Instrumental,108495,116101
1,Electronic,Hip-Hop,133016,69830
1,Electronic,Rock,133026,6788
1,Rock,Pop,67661,86634
1,Rock,International,114413,6354
1,Experimental,Electronic,118986,99313
1,International,Folk,107179,142531
1,Folk,Instrumental,12986,133545
1,Electronic,International,140926,14602
1,Experimental,International,24218,44821
0,International,International,6342,706
1,Experimental,Pop,134094,90587
1,International,Experimental,25029,73821
1,Experimental,Electronic,112781,141616
1,Pop,Rock,16095,75785
0,Experimental,Experimental,46711,70005
1,Experimental,Pop,11544,39658
1,Folk,Electronic,150063,27667
1,Electronic,Pop,103600,61679
1,Experimental,Rock,118986,70402
1,Electronic,Hip-Hop,71508,95910
1,Pop,Folk,148587,85438
1,International,Folk,706,97215
1,Instrumental,Hip-Hop,131325,75417
1,Experimental,Instrumental,11334,116175
1,Experimental,Folk,149776,67764
0,Electronic,Electronic,13708,21422
1,Experimental,Folk,125239,88873
1,International,Pop,16747,29271
1,Electronic,Experimental,104283,129620
1,Electronic,International,116878,14602
1,Hip-Hop,Rock,123977,67661
1,Instrumental,Hip-Hop,126584,89178
1,Pop,Hip-Hop,126362,129914
1,Rock,Electronic,117885,57417
1,Folk,Pop,190,85593
1,Electronic,Experimental,140926,44799
0,Electronic,Electronic,121454,76659
1,Experimental,International,44804,98339
1,Pop,Electronic,144933,69193
1,Electronic,Rock,110103,9559
1,Rock,Electronic,26638,40725
0,Pop,Pop,12179,59449
1,Pop,Electronic,119592,87160
1,Electronic,Rock,85823,9550
1,Hip-Hop,Pop,60477,62449
1,Electronic,Instrumental,39607,75436
1,Rock,Pop,1270,77564
1,Rock,Electronic,117885,97960
1,Pop,Experimental,37324,71884
1,Experimental,Hip-Hop,38893,89847
0,Instrumental,Instrumental,141293,94037
1,Hip-Hop,Folk,123440,47865
1,Experimental,Electronic,135054,52647
0,Folk,Folk,7710,88863
1,Instrumental,Electronic,126291,64618
1,Rock,Experimental,128448,44799
1,Electronic,Rock,127263,142948
1,International,Instrumental,43593,97283
1,Hip-Hop,Experimental,89860,92886
1,Rock,Electronic,117885,126899
1,Hip-Hop,International,142671,152254
1,Electronic,Pop,17588,50272
1,Folk,Experimental,115948,135054
1,Instrumental,International,133441,53299
1,Folk,Electronic,18350,40725
1,Experimental,Rock,20424,7495
1,Instrumental,International,143305,60037
1,Folk,Pop,115948,90826
1,Electronic,Hip-Hop,56802,78847
1,Instrumental,Pop,147126,41820
1,Instrumental,Pop,126584,70878
1,Rock,Electronic,112066,67553
1,Pop,Electronic,32336,47070
1,Experimental,International,11334,59657
0,Experimental,Experimental,40122,43063
1,Electronic,Hip-Hop,108525,109686
1,Instrumental,International,133571,56465
1,Instrumental,Hip-Hop,116101,75371
1,Folk,Electronic,142531,40843
1,Hip-Hop,International,128666,19459
1,Instrumental,Hip-Hop,126882,60477
1,International,Electronic,36275,52647
1,Experimental,International,113203,113284
1,Rock,Hip-Hop,110636,98576
1,Rock,Pop,50448,59449
1,Folk,Experimental,113359,38880
1,Electronic,Hip-Hop,121452,71691
0,International,International,22315,82631
1,Electronic,Pop,116878,54666
1,Instrumental,Hip-Hop,120773,78849
1,Experimental,Electronic,48269,64542
1,Pop,Hip-Hop,127277,97569
1,Pop,Rock,126362,126675
1,Experimental,Instrumental,38908,81782
1,Folk,Pop,134077,46736
0,Pop,Pop,154414,54666
0,Electronic,Electronic,107426,144592
1,International,Experimental,152254,29744
0,Hip-Hop,Hip-Hop,110778,98621
1,Electronic,International,108418,51992
1,Experimental,International,20818,43593
1,International,Electronic,115271,70302
1,International,Instrumental,59657,75436
1,Rock,Experimental,122077,126559
1,Folk,Pop,142531,54666
0,Pop,Pop,12179,41820
1,Hip-Hop,Rock,108491,38557
0,Hip-Hop,Hip-Hop,64627,89473
1,Hip-Hop,International,134825,91186
1,International,Experimental,134935,29744
1,Experimental,Electronic,20424,67639
1,Folk,Instrumental,10443,126883
1,Hip-Hop,Electronic,123968,52647
1,Electronic,Instrumental,116345,146017
1,Electronic,International,104284,113262
1,International,Electronic,129396,21891
1,Pop,Electronic,120188,23016
1,Hip-Hop,Rock,108846,38557
1,Hip-Hop,Experimental,14358,44853
1,Pop,Folk,73469,92536
0,Electronic,Electronic,100522,145758
1,Folk,Rock,93075,9559
0,Rock,Rock,126675,9559
1,Instrumental,Experimental,124873,134631
